SMILES,classification_score
COCCNC(=O)C(=CNC(=O)OCC(c1ccccc1)NC=O),0.9352203011512756
COcccc(C(=O)NNC(=O)Nccc(C(F)(F)F)nc(N1CCCCC1)),0.9044451713562012
CNCCc1sc2c(c1C)N(C(=O)c1c[nH]c3ccccc13)C(=O)N2C,0.8021371960639954
COcccc(CN(C)nn1c(=O)nc(-c2ccc3(F)cc2)c1C3)#N,0.787629246711731
O=Cc1ccc2cc1-c1c(ccc(n1)NC(=O)NO)C(=O)N(C)C2,0.80250483751297
O=C(Cc1nc(-n2cn(C)cn2)no1C)Oc1ccccc1,0.8122978210449219
NC(=O)CCnc1c(C(O)=CC(=O)Nc2cc(N3CCOCC3)cc(OC)c2Cl)ccc1O,0.9552562832832336
O=C(O)CCCN(c1nc(=O)c2[nH]c(-c3ccncc3)cc2cc1=O),0.9674580097198486
CNCCc1c2cc(C(=O)Nc3ccccn3)c(O)c(=O)n(CCCO)c2c2ccccc21,0.8225923180580139
COcc1cc(CN(C)cn2nc(=O)n(C)c2nc(=O)c2ccccc2)(Cc)c1OC,0.8225803971290588
COCc1ccc(O)c(OC)c1C(C#N)S(=O)(=O)c1ccccc1,0.9539529085159302
CC(C)(C)C(O1)C(O)C(=O)C(=O)c2ccccc21,0.9569793343544006
CCN(CC)CCOcc12cc(C(=O)NC3C(=O)N(CC(=O)N4CCOCC4)C3=O)cc1N(Cc1ccco1)C2=O,0.9000380039215088
CC(C1)CCN(Cc2c(Cl)cc(NC(=O)CCl)c(C)n2NC(=O)c2cc)ccc2N1C(=O)O,0.9266988635063171
CCNC1C(=O)N=C(O)C(=Cc2ccc(Cl)cc2OC)SC(C)(C)CC(CCO)C1O,0.9314236044883728
CCOCC(C)N(C)C(=O)c1cc(NC(=O)c2ccccc2)ccc1OCC(CO)O,0.9400871396064758
N#Ccccc(NC1CC(O)(COC(c2ccc(Cl)cc2)C1)O),0.9343595504760742
O=C(CCNC(=O)c1cn(O)n(C)c1=O)Nc1ccccc1OCc1ccccc1,0.9328222274780273
C12Occcc1(C(=O)NS(=O)(=O)CCOcccc(-c1cccc(NS(C)(=O)=O)c1)c(=O)n(C)c)nc(OC)c2,0.9856690168380737
C1c2ccc1(NC(=O)N(C)c1cc(Nc3ccccc3)cc(-c3ccccc3)c1-c1nc(N)nc(N)c1Cc)Cc2,0.9902691841125488
